name,label,subset
candidate1,1,0
candidate2,0,0
candidate3,1,0
candidate4,1,0
candidate5,0,0
candidate6,1,0
candidate7,1,0
candidate8,0,0
candidate9,1,0
candidate10,1,0
candidate12,1,0
candidate14,1,0
candidate16,0,0
candidate18,1,0
candidate19,1,0
candidate20,1,0
candidate21,0,0
candidate23,1,0
candidate24,1,0
candidate25,1,0
candidate27,0,0
candidate28,0,0
candidate29,0,0
candidate30,1,0
candidate31,0,0
candidate32,0,0
candidate34,1,0
candidate35,0,0
candidate36,0,0
candidate37,1,0
candidate38,1,0
candidate39,0,0
candidate41,0,0
candidate43,0,0
candidate44,1,0
candidate45,0,0
candidate46,1,0
candidate47,0,0
candidate48,1,0
candidate50,0,0
candidate51,1,0
candidate52,0,0
candidate53,0,0
candidate54,0,0
candidate55,1,0
candidate57,1,0
candidate58,1,0
candidate61,1,0
candidate62,1,0
candidate63,0,0
candidate64,1,0
candidate65,1,0
candidate66,1,0
candidate67,1,0
candidate69,1,0
candidate70,0,0
candidate71,1,0
candidate72,1,0
candidate73,0,0
candidate74,1,0
candidate78,1,0
candidate80,0,0
candidate81,0,0
candidate82,1,0
candidate83,1,0
candidate84,0,0
candidate86,0,0
candidate87,1,0
candidate88,0,0
candidate89,0,0
candidate90,1,0
candidate91,1,0
candidate92,0,0
candidate93,1,0
candidate94,0,0
candidate95,0,0
candidate96,1,0
candidate97,1,0
candidate98,0,0
candidate101,0,0
candidate102,1,0
candidate104,1,0
candidate105,0,0
candidate106,1,0
candidate109,0,0
candidate110,0,0
candidate111,0,0
candidate113,0,0
candidate114,1,0
candidate115,0,0
candidate119,1,0
candidate120,0,0
candidate121,1,0
candidate122,1,0
candidate123,1,0
candidate124,0,0
candidate125,0,0
candidate126,1,0
candidate127,0,0
candidate130,0,0
candidate131,1,0
candidate133,1,0
candidate134,1,0
candidate135,1,0
candidate136,0,0
candidate138,1,0
candidate139,1,0
candidate140,0,0
candidate141,1,0
candidate142,0,0
candidate143,1,0
candidate145,0,1
candidate147,1,1
candidate148,1,1
candidate150,0,1
candidate151,1,1
candidate152,0,1
candidate153,1,1
candidate154,1,1
candidate155,1,1
candidate156,0,1
candidate157,0,1
candidate158,1,1
candidate159,1,1
candidate160,0,1
candidate161,0,1
candidate162,0,1
candidate163,0,1
candidate164,0,1
candidate166,1,1
candidate168,0,1
candidate169,1,1
candidate171,1,1
candidate172,1,1
candidate173,1,1
candidate175,1,1
candidate176,0,1
candidate177,1,1
candidate179,0,1
candidate180,0,1
candidate181,1,1
candidate182,0,1
candidate183,1,1
candidate184,0,1
candidate185,1,1
candidate186,1,1
candidate187,1,1
candidate188,0,1
candidate190,0,1
candidate192,1,1
candidate193,0,1
candidate196,0,1
candidate198,0,1
candidate199,1,1
candidate200,1,1
candidate202,1,1
candidate203,1,1
candidate205,1,1
candidate206,0,1
candidate207,0,1
candidate208,1,1
candidate209,0,1
candidate210,0,1
candidate211,0,1
candidate212,1,1
candidate213,1,1
candidate214,0,1
candidate215,1,1
candidate216,1,1
candidate217,0,1
candidate218,0,1
candidate220,0,1
candidate221,1,1
candidate222,1,1
candidate224,1,1
candidate225,0,1
candidate226,0,1
candidate227,1,1
candidate228,1,1
candidate229,1,1
candidate230,1,1
candidate231,1,1
candidate232,1,1
candidate233,0,1
candidate234,1,1
candidate235,1,1
candidate236,1,1
candidate237,1,1
candidate238,0,1
candidate240,1,1
candidate241,1,1
candidate242,1,1
candidate243,0,1
candidate244,0,1
candidate245,0,1
candidate246,1,1
candidate247,0,1
candidate248,0,1
candidate249,1,1
candidate250,1,1
candidate253,0,1
candidate254,1,1
candidate255,0,1
candidate256,1,1
candidate257,1,1
candidate258,1,1
candidate260,0,1
candidate261,1,1
candidate262,1,1
candidate263,0,1
candidate265,1,1
candidate266,0,1
candidate267,0,1
candidate269,1,1
candidate270,1,1
candidate271,0,1
candidate272,0,1
candidate273,0,1
candidate276,1,1
candidate277,1,1
candidate279,0,1
candidate280,0,1
candidate281,0,1
candidate282,0,1
candidate283,0,1
candidate285,1,1
candidate287,1,2
candidate288,1,2
candidate289,0,2
candidate291,1,2
candidate292,0,2
candidate293,0,2
candidate294,0,2
candidate295,0,2
candidate296,0,2
candidate297,1,2
candidate298,0,2
candidate299,0,2
candidate303,0,2
candidate304,0,2
candidate305,0,2
candidate306,1,2
candidate307,1,2
candidate308,0,2
candidate310,1,2
candidate311,1,2
candidate313,1,2
candidate314,1,2
candidate315,0,2
candidate316,1,2
candidate317,1,2
candidate318,1,2
candidate319,0,2
candidate320,1,2
candidate321,1,2
candidate322,1,2
candidate323,1,2
candidate324,1,2
candidate325,1,2
candidate326,1,2
candidate327,1,2
candidate328,0,2
candidate330,0,2
candidate331,1,2
candidate332,0,2
candidate334,0,2
candidate335,0,2
candidate336,0,2
candidate337,0,2
candidate338,1,2
candidate339,1,2
candidate340,1,2
candidate341,0,2
candidate342,1,2
candidate343,0,2
candidate345,0,2
candidate347,1,2
candidate349,0,2
candidate350,0,2
candidate351,0,2
candidate352,0,2
candidate353,0,2
candidate355,0,2
candidate356,1,2
candidate358,1,2
candidate359,0,2
candidate361,0,2
candidate362,1,2
candidate364,1,2
candidate365,1,2
candidate366,0,2
candidate367,0,2
candidate369,1,2
candidate370,0,2
candidate371,1,2
candidate372,0,2
candidate374,0,2
candidate375,1,2
candidate376,1,2
candidate377,0,2
candidate378,1,2
candidate379,1,2
candidate380,1,2
candidate381,1,2
candidate382,0,2
candidate383,1,2
candidate385,1,2
candidate386,1,2
candidate387,1,2
candidate388,0,2
candidate389,1,2
candidate391,0,2
candidate392,0,2
candidate393,1,2
candidate395,0,2
candidate399,0,2
candidate400,0,2
candidate401,0,2
candidate404,1,2
candidate405,0,2
candidate406,1,2
candidate407,1,2
candidate408,1,2
candidate409,1,2
candidate410,0,2
candidate411,1,2
candidate413,1,2
candidate414,1,2
candidate415,1,2
candidate416,1,2
candidate417,1,2
candidate418,0,2
candidate419,1,2
candidate420,0,2
candidate421,1,2
candidate422,1,2
candidate423,0,2
candidate425,0,2
candidate426,0,2
candidate428,0,2
candidate429,1,2
candidate430,0,2
candidate432,0,2
candidate433,1,2
candidate434,1,2
candidate435,0,2
candidate436,0,2
candidate437,0,2
candidate438,1,2
candidate441,1,2
candidate442,0,2
candidate443,1,2
candidate444,0,2
candidate445,1,2
candidate446,0,2
candidate447,1,2
candidate448,0,2
candidate449,0,2
candidate452,1,2
candidate453,1,2
candidate454,0,2
candidate457,0,2
candidate460,1,2
candidate461,1,2
candidate462,1,2
candidate464,0,2
candidate465,0,2
candidate467,0,2
candidate468,1,2
candidate469,0,2
candidate470,1,2
candidate471,1,2
candidate472,1,2
candidate473,1,2
candidate474,0,2
candidate475,1,2
candidate476,0,2
candidate477,1,2
candidate478,1,2
candidate479,0,2
candidate480,1,2
candidate481,0,2
candidate482,0,2
candidate484,1,2
