name,Predicted
candidate11,0.2012315
candidate13,0.75654864
candidate15,0.12230602
candidate17,0.6872033
candidate22,0.5872758
candidate26,0.3194609
candidate33,0.30223668
candidate40,0.66536206
candidate42,0.812751
candidate49,0.29998302
candidate56,0.16303065
candidate59,0.8288628
candidate60,0.28684404
candidate68,0.38865703
candidate75,0.35119024
candidate76,0.25495088
candidate77,0.23555687
candidate79,0.2098466
candidate85,0.1524086
candidate99,0.7569
candidate100,0.18928775
candidate103,0.768265
candidate107,0.7334732
candidate108,0.726841
candidate112,0.49030107
candidate116,0.41314426
candidate117,0.07198637
candidate118,0.79463166
candidate128,0.81845015
candidate129,0.7964435
candidate132,0.44996157
candidate137,0.44722086
candidate144,0.19510254
candidate146,0.05034996
candidate149,0.7211624
candidate165,0.5679637
candidate167,0.2759291
candidate170,0.40718955
candidate174,0.781571
candidate178,0.791605
candidate189,0.80489457
candidate191,0.7585931
candidate194,0.83079904
candidate195,0.10500023
candidate197,0.10282028
candidate201,0.04471198
candidate204,0.46500042
candidate223,0.26959926
candidate239,0.8074298
candidate251,0.26573628
candidate252,0.6109865
candidate259,0.7415122
candidate264,0.45067403
candidate268,0.41814494
candidate274,0.7790905
candidate275,0.35930854
candidate278,0.79963976
candidate284,0.80770504
candidate286,0.5369458
candidate290,0.81778836
candidate300,0.120463446
candidate301,0.34048533
candidate302,0.066409715
candidate309,0.23227558
candidate312,0.26984593
candidate329,0.22475973
candidate333,0.8204892
candidate344,0.6092417
candidate346,0.21415016
candidate348,0.6781723
candidate354,0.60033447
candidate357,0.25825652
candidate360,0.79452705
candidate363,0.57610697
candidate368,0.90393585
candidate373,0.14320868
candidate384,0.75636953
candidate390,0.821042
candidate394,0.29481626
candidate396,0.2979189
candidate397,0.85839695
candidate398,0.8124335
candidate402,0.035733275
candidate403,0.26917443
candidate412,0.36000532
candidate424,0.20603661
candidate427,0.31763095
candidate431,0.2681735
candidate439,0.77059805
candidate440,0.22465217
candidate450,0.39507362
candidate451,0.68131924
candidate455,0.8716426
candidate456,0.23753425
candidate458,0.834808
candidate459,0.2226085
candidate463,0.69250315
candidate466,0.74500334
candidate483,0.7891511
candidate486,0.27496397
candidate489,0.339826
candidate491,0.830754
candidate493,0.2676734
candidate498,0.31836602
candidate499,0.6037304
candidate502,0.057912767
candidate509,0.75185597
candidate513,0.58150715
candidate524,0.73111004
candidate530,0.7015973
candidate544,0.3662461
candidate556,0.672296
candidate563,0.49732745
candidate564,0.9141297
candidate565,0.83672065
candidate580,0.38622063
candidate582,0.6982717
