name,Predicted
candidate11,0.69040775
candidate13,0.9723212
candidate15,0.4488853
candidate17,0.97181153
candidate22,0.55868435
candidate26,0.94723415
candidate33,0.89814216
candidate40,0.846012
candidate42,0.95982134
candidate49,0.6067029
candidate56,0.4652302
candidate59,0.96144176
candidate60,0.2757112
candidate68,0.7292769
candidate75,0.9484833
candidate76,0.5146668
candidate77,0.44189453
candidate79,0.49914414
candidate85,0.619627
candidate99,0.96584284
candidate100,0.47533467
candidate103,0.7626598
candidate107,0.757058
candidate108,0.9687561
candidate112,0.95288956
candidate116,0.45638162
candidate117,0.69833606
candidate118,0.95947146
candidate128,0.9613453
candidate129,0.95913726
candidate132,0.89151275
candidate137,0.8198481
candidate144,0.31180418
candidate146,0.2482769
candidate149,0.93998104
candidate165,0.8792823
candidate167,0.4206253
candidate170,0.7867613
candidate174,0.9349305
candidate178,0.96060467
candidate189,0.96731544
candidate191,0.9551413
candidate194,0.8887495
candidate195,0.79373646
candidate197,0.29441485
candidate201,0.3644279
candidate204,0.94304174
candidate223,0.680796
candidate239,0.9624461
candidate251,0.19784643
candidate252,0.8289674
candidate259,0.9655817
candidate264,0.8672602
candidate268,0.74228543
candidate274,0.96511716
candidate275,0.6939942
candidate278,0.9585295
candidate284,0.94723713
candidate286,0.9422118
candidate290,0.9744879
candidate300,0.2713514
candidate301,0.5932983
candidate302,0.7775042
candidate309,0.6280293
candidate312,0.26149672
candidate329,0.72048765
candidate333,0.96156144
candidate344,0.79747
candidate346,0.31286672
candidate348,0.8513779
candidate354,0.9675408
candidate357,0.41639555
candidate360,0.9599772
candidate363,0.8283637
candidate368,0.9431839
candidate373,0.7299366
candidate384,0.90934896
candidate390,0.96415174
candidate394,0.4308662
candidate396,0.3788611
candidate397,0.8466751
candidate398,0.95412445
candidate402,0.33736038
candidate403,0.3924521
candidate412,0.7736627
candidate424,0.38222063
candidate427,0.5009589
candidate431,0.59929883
candidate439,0.961644
candidate440,0.34535918
candidate450,0.9652363
candidate451,0.9274997
candidate455,0.97823226
candidate456,0.30112863
candidate458,0.8320829
candidate459,0.5808171
candidate463,0.95249486
candidate466,0.97396
candidate483,0.93737864
candidate486,0.74519193
candidate489,0.7180518
candidate491,0.9559709
candidate493,0.9698832
candidate498,0.2801781
candidate499,0.908246
candidate502,0.2427866
candidate509,0.9464296
candidate513,0.9105626
candidate524,0.8977272
candidate530,0.9600549
candidate544,0.6828488
candidate556,0.9083749
candidate563,0.8654579
candidate564,0.9553219
candidate565,0.9615904
candidate580,0.73404586
candidate582,0.80595434
