name,Predicted
candidate11,0.30153227
candidate13,0.869926
candidate15,0.46678862
candidate17,0.921488
candidate22,0.29477072
candidate26,0.45051682
candidate33,0.47600675
candidate40,0.7191348
candidate42,0.47496185
candidate49,0.35672772
candidate56,0.3705872
candidate59,0.4688506
candidate60,0.2876421
candidate68,0.38005173
candidate75,0.49802125
candidate76,0.33772007
candidate77,0.31797323
candidate79,0.30196914
candidate85,0.36812106
candidate99,0.3633007
candidate100,0.31349865
candidate103,0.57420856
candidate107,0.56678367
candidate108,0.7883203
candidate112,0.60819024
candidate116,0.47307074
candidate117,0.2922352
candidate118,0.2968311
candidate128,0.5207128
candidate129,0.38092402
candidate132,0.62608004
candidate137,0.40219283
candidate144,0.5552094
candidate146,0.2895706
candidate149,0.5463064
candidate165,0.8011012
candidate167,0.4062154
candidate170,0.4563134
candidate174,0.4657801
candidate178,0.3317565
candidate189,0.54070973
candidate191,0.38613847
candidate194,0.8086271
candidate195,0.7711933
candidate197,0.3355554
candidate201,0.3061686
candidate204,0.68998784
candidate223,0.6280737
candidate239,0.37198505
candidate251,0.28081393
candidate252,0.31654373
candidate259,0.6222597
candidate264,0.46528852
candidate268,0.43181005
candidate274,0.9725768
candidate275,0.64678127
candidate278,0.46017718
candidate284,0.66429317
candidate286,0.941562
candidate290,0.8520568
candidate300,0.4948989
candidate301,0.2912544
candidate302,0.29041457
candidate309,0.53965765
candidate312,0.32262978
candidate329,0.43091607
candidate333,0.40274206
candidate344,0.6592959
candidate346,0.30603847
candidate348,0.59705174
candidate354,0.52809817
candidate357,0.4258072
candidate360,0.3357768
candidate363,0.5582399
candidate368,0.79342526
candidate373,0.65841156
candidate384,0.86129016
candidate390,0.24872966
candidate394,0.5076396
candidate396,0.5582595
candidate397,0.3015545
candidate398,0.48180172
candidate402,0.31521127
candidate403,0.29286095
candidate412,0.5584116
candidate424,0.3011388
candidate427,0.30589584
candidate431,0.29033765
candidate439,0.48919713
candidate440,0.32238126
candidate450,0.40543315
candidate451,0.3658248
candidate455,0.8850042
candidate456,0.30008626
candidate458,0.46046102
candidate459,0.29478577
candidate463,0.48125377
candidate466,0.77831465
candidate483,0.6613539
candidate486,0.3632996
candidate489,0.47583446
candidate491,0.6541064
candidate493,0.8548842
candidate498,0.38588455
candidate499,0.42303744
candidate502,0.28990188
candidate509,0.951515
candidate513,0.8162031
candidate524,0.83937293
candidate530,0.8119405
candidate544,0.6717647
candidate556,0.58975494
candidate563,0.6639564
candidate564,0.6915796
candidate565,0.25821888
candidate580,0.47979105
candidate582,0.51863647
