name,Predicted
candidate11,0.30175212
candidate13,0.91503996
candidate15,0.4186653
candidate17,0.8365313
candidate22,0.27963224
candidate26,0.58781344
candidate33,0.56910497
candidate40,0.6742386
candidate42,0.29642832
candidate49,0.2735329
candidate56,0.36796394
candidate59,0.62413025
candidate60,0.27636123
candidate68,0.31680912
candidate75,0.7365473
candidate76,0.3352235
candidate77,0.31749225
candidate79,0.32114652
candidate85,0.36910725
candidate99,0.11531076
candidate100,0.3063652
candidate103,0.41826278
candidate107,0.50037503
candidate108,0.7659541
candidate112,0.5452657
candidate116,0.40902612
candidate117,0.28812814
candidate118,0.28944895
candidate128,0.2638414
candidate129,0.15788586
candidate132,0.6991406
candidate137,0.46145743
candidate144,0.36558792
candidate146,0.29035622
candidate149,0.6426681
candidate165,0.50637865
candidate167,0.31710702
candidate170,0.38273922
candidate174,0.4882779
candidate178,0.14128676
candidate189,0.6928816
candidate191,0.3660719
candidate194,0.5538683
candidate195,0.72805554
candidate197,0.35471374
candidate201,0.30410057
candidate204,0.49436238
candidate223,0.5610495
candidate239,0.5511008
candidate251,0.2754049
candidate252,0.32213736
candidate259,0.84711534
candidate264,0.25799683
candidate268,0.39097527
candidate274,0.84956694
candidate275,0.47977868
candidate278,0.21435563
candidate284,0.3583215
candidate286,0.99306893
candidate290,0.72595316
candidate300,0.43509492
candidate301,0.28134277
candidate302,0.28195074
candidate309,0.39201888
candidate312,0.28364152
candidate329,0.3326143
candidate333,0.1915678
candidate344,0.57244694
candidate346,0.30314437
candidate348,0.30703557
candidate354,0.5450595
candidate357,0.26534274
candidate360,0.32003742
candidate363,0.45626855
candidate368,0.8963791
candidate373,0.5043134
candidate384,0.69649345
candidate390,0.16489142
candidate394,0.41895962
candidate396,0.43613264
candidate397,0.3139847
candidate398,0.20581333
candidate402,0.27193704
candidate403,0.29105294
candidate412,0.670608
candidate424,0.28222612
candidate427,0.31346735
candidate431,0.28629136
candidate439,0.30432007
candidate440,0.2921584
candidate450,0.6146081
candidate451,0.5515829
candidate455,0.9259328
candidate456,0.26986608
candidate458,0.32960808
candidate459,0.2894937
candidate463,0.58237594
candidate466,0.44564596
candidate483,0.8896831
candidate486,0.3184255
candidate489,0.5073091
candidate491,0.62445813
candidate493,0.5285675
candidate498,0.30546135
candidate499,0.56399906
candidate502,0.27531362
candidate509,0.90914166
candidate513,0.7793446
candidate524,0.6366829
candidate530,0.8338335
candidate544,0.5684695
candidate556,0.39260146
candidate563,0.73833305
candidate564,0.14100933
candidate565,0.112267606
candidate580,0.42154676
candidate582,0.52723294
