name,Predicted
candidate11,0.294072
candidate13,0.684529
candidate15,0.40366694
candidate17,0.9253726
candidate22,0.3102076
candidate26,0.47250798
candidate33,0.7140202
candidate40,0.74710107
candidate42,0.39939108
candidate49,0.49343222
candidate56,0.35631537
candidate59,0.60666615
candidate60,0.2874948
candidate68,0.39493755
candidate75,0.40968892
candidate76,0.32192707
candidate77,0.31923577
candidate79,0.3067035
candidate85,0.3749423
candidate99,0.44171208
candidate100,0.30200115
candidate103,0.5866785
candidate107,0.5278482
candidate108,0.9126933
candidate112,0.75079346
candidate116,0.47948113
candidate117,0.29067364
candidate118,0.24335864
candidate128,0.3235915
candidate129,0.366364
candidate132,0.7286223
candidate137,0.3601467
candidate144,0.43157673
candidate146,0.28726727
candidate149,0.7089355
candidate165,0.85483974
candidate167,0.43178594
candidate170,0.36086226
candidate174,0.36081433
candidate178,0.33274063
candidate189,0.6973474
candidate191,0.56312126
candidate194,0.6107541
candidate195,0.76944757
candidate197,0.3293798
candidate201,0.2999726
candidate204,0.8739288
candidate223,0.8431572
candidate239,0.41513205
candidate251,0.2894001
candidate252,0.3401639
candidate259,0.81105757
candidate264,0.44314536
candidate268,0.39726305
candidate274,0.96027553
candidate275,0.5101172
candidate278,0.35689119
candidate284,0.74335665
candidate286,0.8474918
candidate290,0.590302
candidate300,0.46980333
candidate301,0.2934746
candidate302,0.28886124
candidate309,0.41046005
candidate312,0.3575689
candidate329,0.4082811
candidate333,0.33687365
candidate344,0.6819419
candidate346,0.30813605
candidate348,0.63393533
candidate354,0.5947638
candidate357,0.4625345
candidate360,0.29543924
candidate363,0.5516406
candidate368,0.8182942
candidate373,0.6231381
candidate384,0.9170304
candidate390,0.3390463
candidate394,0.44893062
candidate396,0.41322455
candidate397,0.30350137
candidate398,0.38528785
candidate402,0.3200746
candidate403,0.28962162
candidate412,0.6549212
candidate424,0.32049483
candidate427,0.30059406
candidate431,0.28918833
candidate439,0.3957292
candidate440,0.34681395
candidate450,0.35922024
candidate451,0.3306684
candidate455,0.84779304
candidate456,0.30324063
candidate458,0.46842742
candidate459,0.29834422
candidate463,0.49620375
candidate466,0.94160634
candidate483,0.7502867
candidate486,0.31567127
candidate489,0.44068235
candidate491,0.53806627
candidate493,0.696909
candidate498,0.3744923
candidate499,0.36142117
candidate502,0.28880525
candidate509,0.91815495
candidate513,0.96401125
candidate524,0.84534323
candidate530,0.807349
candidate544,0.680895
candidate556,0.609308
candidate563,0.8555596
candidate564,0.40232554
candidate565,0.3382461
candidate580,0.5986298
candidate582,0.39859432
