name,Predicted
candidate11,0.27675167
candidate13,0.8790629
candidate15,0.5963528
candidate17,0.95936185
candidate22,0.23171763
candidate26,0.39813593
candidate33,0.7985084
candidate40,0.866423
candidate42,0.3861982
candidate49,0.42373875
candidate56,0.32043803
candidate59,0.57861626
candidate60,0.19170219
candidate68,0.43693078
candidate75,0.55476195
candidate76,0.28521055
candidate77,0.29543367
candidate79,0.24032381
candidate85,0.3949903
candidate99,0.4957306
candidate100,0.33324116
candidate103,0.53708726
candidate107,0.5765316
candidate108,0.92233825
candidate112,0.8313911
candidate116,0.73480076
candidate117,0.23731522
candidate118,0.24546471
candidate128,0.45679
candidate129,0.41691324
candidate132,0.63200116
candidate137,0.5386553
candidate144,0.70429265
candidate146,0.20472185
candidate149,0.66030985
candidate165,0.91285926
candidate167,0.68971497
candidate170,0.5447454
candidate174,0.81479716
candidate178,0.39852154
candidate189,0.5593627
candidate191,0.51078033
candidate194,0.9233628
candidate195,0.9443
candidate197,0.31286952
candidate201,0.29429162
candidate204,0.83972824
candidate223,0.7177307
candidate239,0.28919503
candidate251,0.1815452
candidate252,0.28411344
candidate259,0.5275613
candidate264,0.65686053
candidate268,0.41458726
candidate274,0.9857389
candidate275,0.88062054
candidate278,0.45978063
candidate284,0.90917325
candidate286,0.9800286
candidate290,0.92530483
candidate300,0.49712136
candidate301,0.21424289
candidate302,0.21759604
candidate309,0.5849065
candidate312,0.2849825
candidate329,0.5653919
candidate333,0.37598377
candidate344,0.6977995
candidate346,0.24639711
candidate348,0.81803787
candidate354,0.56596756
candidate357,0.5602612
candidate360,0.30487663
candidate363,0.6447878
candidate368,0.7914648
candidate373,0.5597255
candidate384,0.9677767
candidate390,0.33187094
candidate394,0.6910028
candidate396,0.70333374
candidate397,0.2855337
candidate398,0.4783649
candidate402,0.31398302
candidate403,0.2430524
candidate412,0.724221
candidate424,0.232287
candidate427,0.33220953
candidate431,0.21199983
candidate439,0.39717144
candidate440,0.33448914
candidate450,0.51058453
candidate451,0.3112784
candidate455,0.94266945
candidate456,0.28982216
candidate458,0.43276274
candidate459,0.2420396
candidate463,0.4557268
candidate466,0.9523838
candidate483,0.81981957
candidate486,0.41443115
candidate489,0.652706
candidate491,0.63609546
candidate493,0.9518958
candidate498,0.46368244
candidate499,0.60184556
candidate502,0.22914161
candidate509,0.9920825
candidate513,0.96122557
candidate524,0.961502
candidate530,0.91254634
candidate544,0.845606
candidate556,0.6855754
candidate563,0.8574594
candidate564,0.64609736
candidate565,0.3430951
candidate580,0.50377905
candidate582,0.66873664
