name,Predicted
candidate11,0.20565684
candidate13,0.91539925
candidate15,0.36372155
candidate17,0.96987593
candidate22,0.19889472
candidate26,0.3614389
candidate33,0.82843465
candidate40,0.8963299
candidate42,0.5825709
candidate49,0.31357694
candidate56,0.23276784
candidate59,0.6162213
candidate60,0.18815932
candidate68,0.23191892
candidate75,0.25292087
candidate76,0.23117419
candidate77,0.2172921
candidate79,0.22735766
candidate85,0.26810908
candidate99,0.57361084
candidate100,0.24144161
candidate103,0.46198264
candidate107,0.35228482
candidate108,0.7810733
candidate112,0.9869399
candidate116,0.52987635
candidate117,0.19700631
candidate118,0.41682863
candidate128,0.43697825
candidate129,0.45927373
candidate132,0.7086492
candidate137,0.34169346
candidate144,0.5160308
candidate146,0.19011769
candidate149,0.8342371
candidate165,0.9532147
candidate167,0.33795527
candidate170,0.34173483
candidate174,0.74833316
candidate178,0.4577424
candidate189,0.29943
candidate191,0.7852943
candidate194,0.76456016
candidate195,0.95765895
candidate197,0.23523283
candidate201,0.23526004
candidate204,0.96146244
candidate223,0.6655081
candidate239,0.34197256
candidate251,0.17563248
candidate252,0.19950157
candidate259,0.6954622
candidate264,0.30807823
candidate268,0.28343827
candidate274,0.9655051
candidate275,0.8773329
candidate278,0.49375167
candidate284,0.96903616
candidate286,0.9931235
candidate290,0.94558895
candidate300,0.4882739
candidate301,0.1966307
candidate302,0.19256495
candidate309,0.58130515
candidate312,0.199527
candidate329,0.23191106
candidate333,0.37004238
candidate344,0.75102836
candidate346,0.20609312
candidate348,0.7051868
candidate354,0.7332558
candidate357,0.290819
candidate360,0.3417245
candidate363,0.3839427
candidate368,0.97751117
candidate373,0.595169
candidate384,0.9920522
candidate390,0.28937688
candidate394,0.43677774
candidate396,0.5259391
candidate397,0.2639898
candidate398,0.5394038
candidate402,0.20884252
candidate403,0.20675147
candidate412,0.6813862
candidate424,0.18597728
candidate427,0.25919312
candidate431,0.18496744
candidate439,0.49069446
candidate440,0.24221511
candidate450,0.22771534
candidate451,0.17962497
candidate455,0.9142801
candidate456,0.18370402
candidate458,0.2743191
candidate459,0.18820935
candidate463,0.5418678
candidate466,0.9385702
candidate483,0.90748066
candidate486,0.23589134
candidate489,0.46079367
candidate491,0.44003278
candidate493,0.9919396
candidate498,0.24144502
candidate499,0.27670708
candidate502,0.1946575
candidate509,0.9996855
candidate513,0.9801312
candidate524,0.98090553
candidate530,0.9876725
candidate544,0.7185177
candidate556,0.72754824
candidate563,0.77370894
candidate564,0.9092444
candidate565,0.45587373
candidate580,0.6018773
candidate582,0.3787118
