name,Predicted
candidate11,0.31028265
candidate13,0.8242494
candidate15,0.41687372
candidate17,0.9111477
candidate22,0.3081577
candidate26,0.44953978
candidate33,0.5132866
candidate40,0.7690983
candidate42,0.3908338
candidate49,0.3202662
candidate56,0.3250406
candidate59,0.44320598
candidate60,0.3029327
candidate68,0.34399348
candidate75,0.5734387
candidate76,0.34027728
candidate77,0.32471985
candidate79,0.30935368
candidate85,0.34638962
candidate99,0.32345992
candidate100,0.31796646
candidate103,0.5259141
candidate107,0.47209597
candidate108,0.8987222
candidate112,0.7429131
candidate116,0.44971195
candidate117,0.3061825
candidate118,0.2627263
candidate128,0.36660442
candidate129,0.48778042
candidate132,0.67004114
candidate137,0.42052096
candidate144,0.51941925
candidate146,0.30369687
candidate149,0.6195922
candidate165,0.7694282
candidate167,0.39226085
candidate170,0.40305096
candidate174,0.5228406
candidate178,0.4388621
candidate189,0.4448672
candidate191,0.46372584
candidate194,0.7598723
candidate195,0.8342595
candidate197,0.33083895
candidate201,0.31462646
candidate204,0.70460683
candidate223,0.6787754
candidate239,0.25434354
candidate251,0.29957047
candidate252,0.3150691
candidate259,0.5368401
candidate264,0.6154601
candidate268,0.38531357
candidate274,0.9815269
candidate275,0.6166119
candidate278,0.50519925
candidate284,0.8415168
candidate286,0.9356655
candidate290,0.8032181
candidate300,0.44145685
candidate301,0.30489975
candidate302,0.3046609
candidate309,0.4670546
candidate312,0.32464144
candidate329,0.3635302
candidate333,0.27826348
candidate344,0.57994103
candidate346,0.3162064
candidate348,0.65285903
candidate354,0.4601433
candidate357,0.3450959
candidate360,0.2891507
candidate363,0.5347496
candidate368,0.79204273
candidate373,0.5222664
candidate384,0.9669321
candidate390,0.2560312
candidate394,0.44151124
candidate396,0.49757108
candidate397,0.3125659
candidate398,0.5530075
candidate402,0.30636033
candidate403,0.30692884
candidate412,0.5344906
candidate424,0.29929727
candidate427,0.3159457
candidate431,0.3005196
candidate439,0.591812
candidate440,0.3117137
candidate450,0.4528872
candidate451,0.37983307
candidate455,0.82493675
candidate456,0.3045691
candidate458,0.40816194
candidate459,0.30294916
candidate463,0.4860556
candidate466,0.89836884
candidate483,0.6635657
candidate486,0.34717664
candidate489,0.49224842
candidate491,0.46327347
candidate493,0.8161076
candidate498,0.30316585
candidate499,0.44989422
candidate502,0.30403352
candidate509,0.9252196
candidate513,0.8793243
candidate524,0.88976187
candidate530,0.78356194
candidate544,0.6617049
candidate556,0.6872966
candidate563,0.6430372
candidate564,0.6419095
candidate565,0.30185747
candidate580,0.481758
candidate582,0.5176033
