name,Predicted
candidate11,0.20708539
candidate13,0.9902491
candidate15,0.47765356
candidate17,0.9011292
candidate22,0.19238497
candidate26,0.4270842
candidate33,0.34626004
candidate40,0.7252581
candidate42,0.61152065
candidate49,0.26501423
candidate56,0.33418995
candidate59,0.46681383
candidate60,0.18360217
candidate68,0.31314632
candidate75,0.4070979
candidate76,0.25714314
candidate77,0.23239003
candidate79,0.19732514
candidate85,0.28774565
candidate99,0.35427555
candidate100,0.2324226
candidate103,0.6590887
candidate107,0.70148635
candidate108,0.85669166
candidate112,0.46431705
candidate116,0.43534708
candidate117,0.19160604
candidate118,0.2903369
candidate128,0.5105566
candidate129,0.5059065
candidate132,0.5232333
candidate137,0.33511943
candidate144,0.6466113
candidate146,0.18351386
candidate149,0.4744157
candidate165,0.7709205
candidate167,0.36890572
candidate170,0.4808437
candidate174,0.45706156
candidate178,0.44548133
candidate189,0.34283203
candidate191,0.34786835
candidate194,0.8996793
candidate195,0.81344473
candidate197,0.25349012
candidate201,0.21763162
candidate204,0.8099712
candidate223,0.50094146
candidate239,0.23724756
candidate251,0.16896355
candidate252,0.22818565
candidate259,0.4959956
candidate264,0.48829943
candidate268,0.44782314
candidate274,0.9941577
candidate275,0.73768055
candidate278,0.50820535
candidate284,0.81052125
candidate286,0.9423582
candidate290,0.891747
candidate300,0.46401685
candidate301,0.19198951
candidate302,0.18979068
candidate309,0.6375859
candidate312,0.24238881
candidate329,0.48095065
candidate333,0.33007306
candidate344,0.7863566
candidate346,0.21439762
candidate348,0.4709496
candidate354,0.45961034
candidate357,0.5487708
candidate360,0.2827187
candidate363,0.6161451
candidate368,0.6563171
candidate373,0.7185647
candidate384,0.96594507
candidate390,0.27721176
candidate394,0.62339723
candidate396,0.70067364
candidate397,0.2003012
candidate398,0.5587645
candidate402,0.2612204
candidate403,0.19101664
candidate412,0.54500425
candidate424,0.22158307
candidate427,0.20815544
candidate431,0.18294416
candidate439,0.59989965
candidate440,0.26361266
candidate450,0.30618757
candidate451,0.2941321
candidate455,0.9049913
candidate456,0.22236137
candidate458,0.48088104
candidate459,0.19012085
candidate463,0.4515114
candidate466,0.9317698
candidate483,0.44655612
candidate486,0.29408976
candidate489,0.44341856
candidate491,0.5716912
candidate493,0.92082614
candidate498,0.42520612
candidate499,0.36165816
candidate502,0.18837798
candidate509,0.9551641
candidate513,0.7580937
candidate524,0.6639008
candidate530,0.7935629
candidate544,0.5852887
candidate556,0.7817644
candidate563,0.6596995
candidate564,0.50607467
candidate565,0.33212808
candidate580,0.22934487
candidate582,0.54335797
