name,Predicted
candidate11,0.37031817
candidate13,0.72223574
candidate15,0.41526848
candidate17,0.7901017
candidate22,0.37598714
candidate26,0.5635261
candidate33,0.6462608
candidate40,0.6629557
candidate42,0.36580503
candidate49,0.44654316
candidate56,0.37224278
candidate59,0.3710723
candidate60,0.34615067
candidate68,0.38561213
candidate75,0.38166854
candidate76,0.3895435
candidate77,0.37035963
candidate79,0.3575621
candidate85,0.39370328
candidate99,0.29233715
candidate100,0.37569785
candidate103,0.41961312
candidate107,0.485264
candidate108,0.5968184
candidate112,0.97171664
candidate116,0.47136846
candidate117,0.35639742
candidate118,0.35443857
candidate128,0.4861639
candidate129,0.40813506
candidate132,0.49436843
candidate137,0.50519776
candidate144,0.4462887
candidate146,0.36409318
candidate149,0.7497231
candidate165,0.6247585
candidate167,0.4367801
candidate170,0.48873058
candidate174,0.5579869
candidate178,0.452332
candidate189,0.4097365
candidate191,0.5507608
candidate194,0.41451225
candidate195,0.5559558
candidate197,0.393045
candidate201,0.36163026
candidate204,0.76750064
candidate223,0.78990924
candidate239,0.4201075
candidate251,0.3425679
candidate252,0.39821655
candidate259,0.7713464
candidate264,0.11732896
candidate268,0.4067737
candidate274,0.5336869
candidate275,0.5651288
candidate278,0.41423297
candidate284,0.71539354
candidate286,0.67188877
candidate290,0.5697207
candidate300,0.4350788
candidate301,0.34784782
candidate302,0.34842002
candidate309,0.40306747
candidate312,0.37854043
candidate329,0.39236242
candidate333,0.48977897
candidate344,0.45595264
candidate346,0.36571333
candidate348,0.7557679
candidate354,0.59460384
candidate357,0.36028638
candidate360,0.48644683
candidate363,0.4270466
candidate368,0.7671533
candidate373,0.48192665
candidate384,0.6529002
candidate390,0.53354335
candidate394,0.4487413
candidate396,0.49009177
candidate397,0.39251667
candidate398,0.39582327
candidate402,0.35540372
candidate403,0.36387432
candidate412,0.38071573
candidate424,0.34812573
candidate427,0.36904994
candidate431,0.3838412
candidate439,0.41564542
candidate440,0.4057445
candidate450,0.3321253
candidate451,0.37036636
candidate455,0.65399814
candidate456,0.35197678
candidate458,0.39183235
candidate459,0.37886518
candidate463,0.43907604
candidate466,0.77744645
candidate483,0.77308995
candidate486,0.4189738
candidate489,0.44825926
candidate491,0.43866718
candidate493,0.9286259
candidate498,0.36413595
candidate499,0.35605493
candidate502,0.3486427
candidate509,0.86523813
candidate513,0.9018415
candidate524,0.8904363
candidate530,0.8221662
candidate544,0.5585491
candidate556,0.617794
candidate563,0.680192
candidate564,0.67738074
candidate565,0.5709608
candidate580,0.47007757
candidate582,0.4685858
